0.08794631972758132,0.08003536197881661,0.09601204973757335,0.08003536197881661,0.08003536197881661,0.08003536197881661,0.08137014471252968,0.08603545288630689,0.08003536197881661,0.08003536197881661,0.08838849908429228,0.08003536197881661,
0.08794631972758132,0.08003536197881661,0.09601204973757335,0.08003536197881661,0.08003536197881661,0.08003536197881661,0.08137014471252968,0.08603545288630689,0.08003536197881661,0.08003536197881661,0.08838849908429228,0.08003536197881661,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.08712703422623458,0.07966433992207522,0.09470122538751777,0.07966433992207522,0.07966433992207522,0.07966433992207522,0.08092598202011898,0.08532763742351943,0.0863889422811272,0.07966433992207522,0.08754313912903049,0.07966433992207522,
0.0865715963636092,0.07949472522795194,0.09372472113077387,0.07949472522795194,0.07949472522795194,0.07949472522795194,0.08069328123104243,0.08920374257372915,0.08587299165145446,0.07949472522795194,0.0869653156816792,0.07949472522795194,
0.08516863213068329,0.07851019644336531,0.10644094817569971,0.07851019644336531,0.07851019644336531,0.07851019644336531,0.07963971827857169,0.0876387279430118,0.08451246837332016,0.07851019644336531,0.08553832643852145,0.07851019644336531,
0.0844539685252522,0.07838132267639794,0.10360483797843807,0.08342454788335034,0.07838132267639794,0.07838132267639794,0.08126620331256287,0.08669653805094373,0.08385734022667014,0.07838132267639794,0.08478995064079306,0.07838132267639794,
0.08429555517487379,0.07846816562307452,0.10403148331576845,0.08330892355589502,0.07846816562307452,0.07846816562307452,0.08123870414388101,0.08644325288573712,0.08372378538784847,0.07846816562307452,0.08461746742062354,0.07846816562307452,
0.08388881851116352,0.07850502100395713,0.10192876857548433,0.0860870940844801,0.07850502100395713,0.07850502100395713,0.08106822477959845,0.08695475986958229,0.08336182386241436,0.07850502100395713,0.08418540529749123,0.07850502100395713,
0.08276973594127689,0.07781289816547686,0.09922709796400266,0.08478729567409465,0.07781289816547686,0.07781289816547686,0.09324105215436206,0.08558264981795873,0.08228552595446587,0.07781289816547686,0.083042151666455,0.07781289816547686,
0.08285144644104833,0.07805021711624606,0.09872645079907436,0.08480289299603444,0.07805021711624606,0.07738546554333461,0.09296322272712487,0.08557175693135512,0.08238286893271092,0.07805021711624606,0.08311502716433311,0.07805021711624606,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08256255799172704,0.08168914900325402,0.09782743182896589,0.08444376059622528,0.07792799143010144,0.07728560237587544,0.09229559108896855,0.08518456342638207,0.08211063572864993,0.07792799143010144,0.08281673366964747,0.07792799143010144,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08717882215824066,0.08133752033051052,0.0968591046665288,0.08399317969636047,0.07770693051789926,0.07708630130567755,0.091548396889083,0.08470690558371201,0.08174404529556602,0.07770693051789926,0.08242493252062304,0.07770693051789926,
0.08718298141002857,0.08016746053698809,0.09655514684950184,0.08409199392382465,0.07798196022577279,0.07737793463090269,0.0914171830063729,0.08478481702376676,0.08190755511716159,0.07798196022577279,0.08256904682413453,0.07798196022577279,
0.08718298141002857,0.08016746053698809,0.09655514684950184,0.08409199392382465,0.07798196022577279,0.07737793463090269,0.0914171830063729,0.08478481702376676,0.08190755511716159,0.07798196022577279,0.08256904682413453,0.07798196022577279,
0.08718298141002857,0.08016746053698809,0.09655514684950184,0.08409199392382465,0.07798196022577279,0.07737793463090269,0.0914171830063729,0.08478481702376676,0.08190755511716159,0.07798196022577279,0.08256904682413453,0.07798196022577279,
0.08718298141002857,0.08016746053698809,0.09655514684950184,0.08409199392382465,0.07798196022577279,0.07737793463090269,0.0914171830063729,0.08478481702376676,0.08190755511716159,0.07798196022577279,0.08256904682413453,0.07798196022577279,
0.08718298141002857,0.08016746053698809,0.09655514684950184,0.08409199392382465,0.07798196022577279,0.07737793463090269,0.0914171830063729,0.08478481702376676,0.08190755511716159,0.07798196022577279,0.08256904682413453,0.07798196022577279,
0.09075270446700956,0.07964077332896319,0.09490671133056931,0.0833116824502128,0.0775920866384619,0.07702529832715865,0.09013767170089478,0.08395870223654739,0.08126965191096595,0.0775920866384619,0.08622054433229252,0.0775920866384619,
0.09075270446700956,0.07964077332896319,0.09490671133056931,0.0833116824502128,0.0775920866384619,0.07702529832715865,0.09013767170089478,0.08395870223654739,0.08126965191096595,0.0775920866384619,0.08622054433229252,0.0775920866384619,
0.09075270446700956,0.07964077332896319,0.09490671133056931,0.0833116824502128,0.0775920866384619,0.07702529832715865,0.09013767170089478,0.08395870223654739,0.08126965191096595,0.0775920866384619,0.08622054433229252,0.0775920866384619,
0.09075270446700956,0.07964077332896319,0.09490671133056931,0.0833116824502128,0.0775920866384619,0.07702529832715865,0.09013767170089478,0.08395870223654739,0.08126965191096595,0.0775920866384619,0.08622054433229252,0.0775920866384619,
0.09075270446700956,0.07964077332896319,0.09490671133056931,0.0833116824502128,0.0775920866384619,0.07702529832715865,0.09013767170089478,0.08395870223654739,0.08126965191096595,0.0775920866384619,0.08622054433229252,0.0775920866384619,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09060122075564515,0.07979682494507676,0.09463057339792733,0.08337050357367597,0.07780042405760322,0.07724784409668667,0.09000421400505734,0.08399992699868808,0.08138311232451298,0.07716572760143817,0.08619920418608516,0.07780042405760322,
0.09057584475895923,0.08004873138271842,0.09449287749237674,0.08161322348994499,0.07809949076909091,0.0775597267518579,0.08999508419231639,0.08414827725771945,0.08159660533228089,0.07747950588959247,0.08629114191405171,0.07809949076909091,
0.09057584475895923,0.08004873138271842,0.09449287749237674,0.08161322348994499,0.07809949076909091,0.0775597267518579,0.08999508419231639,0.08414827725771945,0.08159660533228089,0.07747950588959247,0.08629114191405171,0.07809949076909091,
0.09057584475895923,0.08004873138271842,0.09449287749237674,0.08161322348994499,0.07809949076909091,0.0775597267518579,0.08999508419231639,0.08414827725771945,0.08159660533228089,0.07747950588959247,0.08629114191405171,0.07809949076909091,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08984119807914893,0.07965804549506778,0.09362209515700597,0.08117354478853032,0.0837576366735779,0.0772453717987478,0.08928025976040913,0.08362759590460439,0.08115745107946025,0.07716757753710045,0.08570047017336371,0.07776875355298352,
0.08947759449271639,0.07958075400649901,0.09314468416589043,0.08105560407145841,0.08356876379660971,0.07723130316930962,0.08893320754959111,0.08344234061060926,0.08103994576549893,0.07932771952757804,0.08545695503272965,0.07774112781150956,
0.089350150290549,0.07938777807879212,0.09291866625940226,0.08114043195538855,0.08359238630897574,0.07740559863788107,0.08882008862201032,0.08346908652702531,0.08112514909281304,0.07945352874290323,0.08543337703022837,0.07790375845403098,
0.089350150290549,0.07938777807879212,0.09291866625940226,0.08114043195538855,0.08359238630897574,0.07740559863788107,0.08882008862201032,0.08346908652702531,0.08112514909281304,0.07945352874290323,0.08543337703022837,0.07790375845403098,
0.08892857166571703,0.07924135837093427,0.0923919589711124,0.0809476548193293,0.08333325150508424,0.07731049863139806,0.0884138409962047,0.08321332978105822,0.08399498091434819,0.07930538640359312,0.08512329485502217,0.07779587308619823,
0.08877422429680307,0.07932134795485621,0.09214773754060153,0.08098827538689439,0.08331743141936662,0.0774340064511775,0.08827258659982458,0.08320038519236923,0.08396322184464244,0.07938391400260861,0.08506407942902748,0.07813278988182841,
0.08789286406913523,0.07893677844843881,0.0910783478332641,0.08051947133457668,0.08919891574357627,0.07714298194071087,0.0874187210174048,0.08328477965996217,0.08334042772608236,0.07899620997211955,0.08438314252957278,0.07780735972515648,
0.08846454275163304,0.07897616465747262,0.09083453359908812,0.08052411614555556,0.08900136284987463,0.07722090860330742,0.08726419529132594,0.08322710918581182,0.0832814825475012,0.07903430398929284,0.08430016377291868,0.07787111660621829,
0.08802447082370829,0.07877735253584313,0.09033074104357429,0.08028752117591756,0.08854697413575928,0.0770641598556047,0.08685588613602378,0.08292303311076338,0.08668811378386397,0.07883408433886752,0.08396877923770811,0.07769888382236588,
0.08692888191916777,0.07815746605499094,0.0891103680966376,0.07959275319321968,0.09442490962101723,0.0765278319086753,0.0858226196179936,0.08534143941527246,0.08566374409722877,0.07821140541082945,0.0830868082781422,0.07713177238682498,
0.08683408921489348,0.07824189444439657,0.08896818297134285,0.07964914669401948,0.09416285669005842,0.07664345122522497,0.08575144423007687,0.08554948726330529,0.08559593719903344,0.07829478970266604,0.08307280774322995,0.07723591262175268,
0.08683408921489348,0.07824189444439657,0.08896818297134285,0.07964914669401948,0.09416285669005842,0.07664345122522497,0.08575144423007687,0.08554948726330529,0.08559593719903344,0.07829478970266604,0.08307280774322995,0.07723591262175268,
0.08683408921489348,0.07824189444439657,0.08896818297134285,0.07964914669401948,0.09416285669005842,0.07664345122522497,0.08575144423007687,0.08554948726330529,0.08559593719903344,0.07829478970266604,0.08307280774322995,0.07723591262175268,
0.08619988275256309,0.07783246713462508,0.08827551364338453,0.07920411244025206,0.0933237668049331,0.07627386930670321,0.09167041308651926,0.0849499816703492,0.0849951833646694,0.07788403288262641,0.08253913975300027,0.07685163716037437,
0.08619988275256309,0.07783246713462508,0.08827551364338453,0.07920411244025206,0.0933237668049331,0.07627386930670321,0.09167041308651926,0.0849499816703492,0.0849951833646694,0.07788403288262641,0.08253913975300027,0.07685163716037437,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08602045242707089,0.07782611855015446,0.08805067332408226,0.07917052822111596,0.09444732965417003,0.07629790407371338,0.09136929308506166,0.0847974352412585,0.0848416708190751,0.07787666875318303,0.08243744618503497,0.07686447966607982,
0.08599053139394008,0.07794896719935747,0.08798056883908564,0.07905086419335344,0.09424494299685585,0.07644749021381898,0.09123161377325072,0.08479128627538572,0.0848346678054561,0.07799862323212123,0.08247622417000808,0.07700421990736661,
0.08599053139394008,0.07794896719935747,0.08798056883908564,0.07905086419335344,0.09424494299685585,0.07644749021381898,0.09123161377325072,0.08479128627538572,0.0848346678054561,0.07799862323212123,0.08247622417000808,0.07700421990736661,
0.08599053139394008,0.07794896719935747,0.08798056883908564,0.07905086419335344,0.09424494299685585,0.07644749021381898,0.09123161377325072,0.08479128627538572,0.0848346678054561,0.07799862323212123,0.08247622417000808,0.07700421990736661,
0.08605288272963915,0.07815012723815948,0.08800636476619794,0.07795766992340822,0.09415031197716804,0.07667290814602361,0.09119590589147451,0.08487525606042069,0.08491786101608885,0.07819897179882485,0.08260103385721561,0.07722070659537883,
0.08605288272963915,0.07815012723815948,0.08800636476619794,0.07795766992340822,0.09415031197716804,0.07667290814602361,0.09119590589147451,0.08487525606042069,0.08491786101608885,0.07819897179882485,0.08260103385721561,0.07722070659537883,
