0.23338038272078865,0.21851457991427034,0.18652048467962457,0.15615483067493097,0.13344842204840632,0.11771328114890751,0.10703217544879247,0.09952078407817186,0.09429955224693078,0.09050727353522567,0.08772828103193056,0.0857562622191265,0.08424563890570785,0.08323590267907627,0.08254122299275997,0.08211861905838155,0.0820311291870878,0.08211861905838155,0.08254122299275996,0.08323590267907627,0.08424563890570784,0.08575626221912648,0.08772828103193053,0.09050727353522564,0.09429955224693076,0.09952078407817183,0.10703217544879248,0.11771328114890751,0.13344842204840635,0.15615483067493094,0.18652048467962448,0.21851457991427023,
0.9774546194741692,0.9403558842340894,0.847543627476377,0.73562456673987,0.6313235484667253,0.5451649061557491,0.4778743317931684,0.426463778376505,0.38750897070738183,0.35800451903492564,0.3356781902633761,0.31888719682409555,0.3064045464409141,0.29743449264302846,0.2913827984759759,0.28788313389175463,0.28675030907802784,0.28788313389175463,0.29138279847597587,0.29743449264302846,0.30640454644091397,0.3188871968240955,0.33567819026337603,0.3580045190349256,0.38750897070738183,0.426463778376505,0.47787433179316857,0.5451649061557488,0.6313235484667253,0.7356245667398699,0.8475436274763768,0.9403558842340891,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
1.1982739010669188,1.1559658588875947,1.0484018975244913,0.9152429794758911,0.7876311028803661,0.6795587073683224,0.5934064325322703,0.526546805211213,0.4752539543671792,0.4360475151278949,0.4061728716025973,0.3835755315295878,0.36672037886893216,0.35456364452922484,0.3463482274479818,0.3415945621389417,0.3400475770227833,0.3415945621389417,0.3463482274479817,0.35456364452922473,0.36672037886893216,0.3835755315295878,0.4061728716025972,0.4360475151278948,0.4752539543671791,0.526546805211213,0.5934064325322704,0.679558707368322,0.7876311028803661,0.9152429794758911,1.048401897524491,1.1559658588875943,
0.2981539737375709,0.28079418047379445,0.24226211533234254,0.2038536822168819,0.17396041849455543,0.15262371364888977,0.13778636612254483,0.1272577887007473,0.11981437190560179,0.11439137590803108,0.11040618174993642,0.10753090334818971,0.10536981874916633,0.10388620165286766,0.10287732391035878,0.10227804995114985,0.10212462553451991,0.10227804995114985,0.10287732391035878,0.10388620165286765,0.1053698187491663,0.10753090334818972,0.11040618174993636,0.11439137590803108,0.11981437190560176,0.1272577887007473,0.13778636612254483,0.15262371364888971,0.17396041849455543,0.20385368221688185,0.2422621153323425,0.28079418047379434,
0.8669225601260501,0.8325854451354059,0.7475392891450103,0.6466346892827889,0.5541718135917691,0.47890840983778815,0.42082526865297265,0.37684262437378924,0.34375177954039304,0.31881614560230676,0.3000194713439986,0.285930014053833,0.27547254202695615,0.26797495297009905,0.26292066430363714,0.25999795925473745,0.2590562636859712,0.25999795925473745,0.26292066430363714,0.26797495297009893,0.2754725420269561,0.285930014053833,0.3000194713439985,0.3188161456023067,0.34375177954039304,0.37684262437378924,0.4208252686529728,0.47890840983778804,0.5541718135917691,0.6466346892827889,0.7475392891450099,0.8325854451354057,
0.8669225601260501,0.8325854451354059,0.7475392891450103,0.6466346892827889,0.5541718135917691,0.47890840983778815,0.42082526865297265,0.37684262437378924,0.34375177954039304,0.31881614560230676,0.3000194713439986,0.285930014053833,0.27547254202695615,0.26797495297009905,0.26292066430363714,0.25999795925473745,0.2590562636859712,0.25999795925473745,0.26292066430363714,0.26797495297009893,0.2754725420269561,0.285930014053833,0.3000194713439985,0.3188161456023067,0.34375177954039304,0.37684262437378924,0.4208252686529728,0.47890840983778804,0.5541718135917691,0.6466346892827889,0.7475392891450099,0.8325854451354057,
0.8669225601260501,0.8325854451354059,0.7475392891450103,0.6466346892827889,0.5541718135917691,0.47890840983778815,0.42082526865297265,0.37684262437378924,0.34375177954039304,0.31881614560230676,0.3000194713439986,0.285930014053833,0.27547254202695615,0.26797495297009905,0.26292066430363714,0.25999795925473745,0.2590562636859712,0.25999795925473745,0.26292066430363714,0.26797495297009893,0.2754725420269561,0.285930014053833,0.3000194713439985,0.3188161456023067,0.34375177954039304,0.37684262437378924,0.4208252686529728,0.47890840983778804,0.5541718135917691,0.6466346892827889,0.7475392891450099,0.8325854451354057,
0.8669225601260501,0.8325854451354059,0.7475392891450103,0.6466346892827889,0.5541718135917691,0.47890840983778815,0.42082526865297265,0.37684262437378924,0.34375177954039304,0.31881614560230676,0.3000194713439986,0.285930014053833,0.27547254202695615,0.26797495297009905,0.26292066430363714,0.25999795925473745,0.2590562636859712,0.25999795925473745,0.26292066430363714,0.26797495297009893,0.2754725420269561,0.285930014053833,0.3000194713439985,0.3188161456023067,0.34375177954039304,0.37684262437378924,0.4208252686529728,0.47890840983778804,0.5541718135917691,0.6466346892827889,0.7475392891450099,0.8325854451354057,
0.2607795476583842,0.24483183720540758,0.2100165762805344,0.176214888615631,0.1504749684557199,0.1323983301570668,0.11999208130194093,0.11123550187809138,0.1050999959495842,0.10063892645803915,0.09736631558848736,0.09502476219035742,0.09324887771663122,0.09204557891783552,0.09122277609574402,0.09072836681028335,0.09061365402975605,0.09072836681028339,0.09122277609574402,0.09204557891783549,0.09324887771663119,0.09502476219035741,0.09736631558848734,0.10063892645803917,0.1050999959495842,0.11123550187809138,0.11999208130194093,0.13239833015706678,0.1504749684557199,0.176214888615631,0.21001657628053433,0.24483183720540747,
0.2607795476583842,0.24483183720540758,0.2100165762805344,0.176214888615631,0.1504749684557199,0.1323983301570668,0.11999208130194093,0.11123550187809138,0.1050999959495842,0.10063892645803915,0.09736631558848736,0.09502476219035742,0.09324887771663122,0.09204557891783552,0.09122277609574402,0.09072836681028335,0.09061365402975605,0.09072836681028339,0.09122277609574402,0.09204557891783549,0.09324887771663119,0.09502476219035741,0.09736631558848734,0.10063892645803917,0.1050999959495842,0.11123550187809138,0.11999208130194093,0.13239833015706678,0.1504749684557199,0.176214888615631,0.21001657628053433,0.24483183720540747,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.18956429726452534,0.17653066561687902,0.14925204324039681,0.12449462565093834,0.10660416955086836,0.0945080912390266,0.08646798337639708,0.08083976070072432,0.0769927876400712,0.07419901728930506,0.07215370051597096,0.07073089519946711,0.06961156509980995,0.06888861513741987,0.06838304419523898,0.0680655233295778,0.068019503824644,0.06806552332957778,0.06838304419523898,0.06888861513741985,0.06961156509980992,0.0707308951994671,0.07215370051597096,0.07419901728930507,0.07699278764007118,0.08083976070072432,0.0864679833763971,0.09450809123902658,0.10660416955086832,0.12449462565093831,0.14925204324039676,0.17653066561687897,
0.439314690226013,0.41863895560932746,0.7393370623656487,0.6311458399293344,0.26939698309986243,0.4679586070022774,0.20790921167911092,0.18881008914117595,0.1748313742157748,0.16448745878902477,0.3135908582301658,0.15110962697137145,0.14690000830218236,0.14391744980473128,0.14190863075602808,0.1407429571847552,0.14038249500463915,0.1407429571847552,0.14190863075602805,0.14391744980473128,0.14690000830218236,0.15110962697137142,0.1567954291150829,0.32897491757804953,0.17483137421577474,0.3776201782823519,0.20790921167911097,0.23397930350113866,0.26939698309986243,0.3155729199646672,0.3696685311828242,0.8372779112186547,
1.4422170235698244,1.3978024674394771,2.5634543423426357,2.2626381183377458,0.9797183094646696,1.6903999592834296,0.733650200939904,0.6443249526936177,0.5740699415342495,0.5193379131982429,0.9540367569972604,0.44463371476249747,0.42028588228627906,0.40260346681016224,0.39060465100469755,0.38364654056477354,0.381370095189398,0.38364654056477365,0.3906046510046975,0.4026034668101621,0.42028588228627894,0.44463371476249747,0.4770183784986301,1.038675826396485,0.5740699415342494,1.2886499053872356,0.7336502009399041,0.8451999796417146,0.9797183094646696,1.1313190591688727,1.2817271711713176,2.7956049348789542,
0.4027747504450535,0.38321522149516574,0.6745949463315588,0.5745642875135847,0.24515349315951185,0.42637000272640085,0.18985155693318134,0.17284965510504127,0.16046703386317082,0.151330150688642,0.2891001611830469,0.13955253016255575,0.13585044574477517,0.13323529487368593,0.13147318999206867,0.1304490044281462,0.13013670640138403,0.1304490044281462,0.13147318999206864,0.13323529487368593,0.13585044574477514,0.13955253016255575,0.1445500805915234,0.30266030137728395,0.16046703386317082,0.34569931021008254,0.18985155693318137,0.21318500136320032,0.24515349315951185,0.2872821437567923,0.3372974731657793,0.7664304429903314,
0.4515863694504019,0.43054298883987596,0.7611281486551648,0.6502241259142137,0.27757958002228716,0.48199413181868334,0.21399725971096423,0.19418222355067993,0.17965689884405425,0.16889849160485398,0.3217853511290882,0.15496980284724127,0.15058506803865118,0.14747573063356476,0.14538170290516705,0.14416711151349676,0.14379006743541958,0.14416711151349673,0.14538170290516703,0.14747573063356476,0.15058506803865115,0.15496980284724127,0.1608926755645441,0.33779698320970797,0.17965689884405422,0.3883644471013599,0.2139972597109643,0.2409970659093416,0.27757958002228716,0.3251120629571068,0.3805640743275822,0.8610859776797517,
0.8270697477070877,0.796019770140921,1.4362904499851432,1.2477129781000629,0.535609220147436,0.9248734570831327,0.4051123498147706,0.361214279473142,0.3278904975135208,0.30261710959809496,0.5669461208307609,0.2690630181128773,0.2583455017485046,0.25063950511219724,0.24543942624744008,0.24243209080181558,0.241457672194956,0.2424320908018155,0.24543942624744003,0.2506395051121972,0.25834550174850457,0.26906301811287725,0.2834730604153804,0.6052342191961899,0.3278904975135207,0.7224285589462841,0.4051123498147708,0.46243672854156614,0.5356092201474358,0.6238564890500313,0.7181452249925714,1.5920395402818417,
0.18984722186672193,0.17771601237465276,0.30327336580255765,0.2538583699933832,0.1084799082480237,0.19141611010716308,0.08704589876367952,0.08095585100844736,0.07672533637592102,0.07365280720493556,0.14280280733414416,0.06980489131997351,0.06858083384804088,0.06776360818849637,0.06720106738564717,0.0668584793740582,0.06678829479562565,0.0668584793740582,0.06720106738564716,0.06776360818849636,0.06858083384804085,0.0698048913199735,0.07140140366707207,0.14730561440987108,0.07672533637592101,0.1619117020168947,0.08704589876367953,0.09570805505358154,0.10847990824802371,0.12692918499669156,0.15163668290127877,0.3554320247493055,
0.12884484565853296,0.11935184634921464,0.20001178692054947,0.16637916892565313,0.07140653289565543,0.12722445507410726,0.05853262290097455,0.05498036733282846,0.05259608173531676,0.050860101373396076,0.09917685136941778,0.04872553239354482,0.04802181004755694,0.04758707024938389,0.047276200510946345,0.047072660846715166,0.04705880096052627,0.04707266084671516,0.047276200510946345,0.04758707024938389,0.04802181004755694,0.04872553239354481,0.04958842568470887,0.10172020274679215,0.05259608173531675,0.10996073466565695,0.05853262290097456,0.06361222753705363,0.07140653289565545,0.08318958446282657,0.10000589346027468,0.23870369269842923,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.26006877586903115,0.2452615886885678,0.4243051658415396,0.35752585703064327,0.15251719965448846,0.26728781246787775,0.12044106129647716,0.11104667566620291,0.10437918398410227,0.09951587380347511,0.19187726257736837,0.09334908631951037,0.09140898913711347,0.09007041516878785,0.08916196585007644,0.0886246296909103,0.08848220404097516,0.0886246296909103,0.08916196585007644,0.0900704151687878,0.09140898913711344,0.09334908631951039,0.09593863128868417,0.19903174760695022,0.10437918398410224,0.22209335133240582,0.12044106129647719,0.13364390623393888,0.15251719965448843,0.1787629285153216,0.2121525829207697,0.4905231773771355,
0.13527561570825594,0.12548535057745003,0.21078630205347776,0.17545540650925723,0.0752509376242158,0.1339024864993505,0.06151418164387274,0.05771222422252596,0.05514746843267688,0.053281866274563924,0.1038313238014039,0.05098192437813313,0.05022846129187246,0.04975690752225846,0.04942192953356566,0.04920525008787164,0.049185740518669425,0.04920525008787164,0.04942192953356565,0.04975690752225844,0.05022846129187243,0.05098192437813313,0.05191566190070195,0.10656373254912785,0.05514746843267685,0.11542444844505191,0.06151418164387272,0.06695124324967523,0.07525093762421581,0.08772770325462861,0.10539315102673884,0.2509707011549,
0.13527561570825594,0.12548535057745003,0.21078630205347776,0.17545540650925723,0.0752509376242158,0.1339024864993505,0.06151418164387274,0.05771222422252596,0.05514746843267688,0.053281866274563924,0.1038313238014039,0.05098192437813313,0.05022846129187246,0.04975690752225846,0.04942192953356566,0.04920525008787164,0.049185740518669425,0.04920525008787164,0.04942192953356565,0.04975690752225844,0.05022846129187243,0.05098192437813313,0.05191566190070195,0.10656373254912785,0.05514746843267685,0.11542444844505191,0.06151418164387272,0.06695124324967523,0.07525093762421581,0.08772770325462861,0.10539315102673884,0.2509707011549,
